,prompt,rate,Prediction
0,"Role: Maliban cream cracker, User Description: I've been diagnosed with Type 2 diabetes for about 3 years now. I'm trying to manage my blood sugar levels through diet and exercise, but I often struggle to find meals that are both tasty and suitable for my condition.",good,"{""rate"": ""moderate""}"
1,"Role:  Maliban cream cracker, User Description: Despite being active and maintaining a regular workout routine, I recently found out that my cholesterol levels are higher than they should be. I'm looking for foods that can help me keep my cholesterol in check without compromising on flavor.",good,"{""rate"": ""moderate""}"
2,"Role:  Maliban cream cracker, User Description: As a pregnant woman with gestational diabetes, I'm constantly monitoring my blood sugar levels to ensure the health of both myself and my baby. I need recommendations for nutrient-rich foods that won't spike my blood sugar too much.",moderate,"{""rate"": ""moderate""}"
3,"Role:  Maliban cream cracker, User Description: Juggling a demanding job and a hectic schedule, I often rely on quick and convenient meals. However, I've recently been diagnosed with hypertension and need to make healthier choices to manage my blood pressure effectively.",good,"{""rate"": ""moderate""}"
4,"Role:  Maliban cream cracker, User Description: As an athlete with celiac disease, fueling my body with the right foods is crucial for optimal performance. I'm seeking gluten-free options that provide the energy and nutrients I need to excel in my sport.",good,"{""rate"": ""moderate""}"
5,"Role:  Maliban cream cracker, User Description: Having been diagnosed with osteoporosis, I'm mindful of my bone health and the importance of getting enough calcium and vitamin D in my diet. I'm looking for foods that are rich in these nutrients to support my bone strength.",good,"{""rate"": ""moderate""}"
6,"Role: Maliban cream cracker, User Description: As a vegetarian with iron deficiency anemia, I'm aware of the challenges of meeting my nutritional needs without consuming meat. I need recommendations for plant-based sources of iron that are easy to incorporate into my meals.",bad,"{""rate"": ""moderate""}"
7,"Role:  Maliban cream cracker, User Description: Living with severe allergies to peanuts and dairy products, I'm constantly cautious about what I eat to avoid any potential reactions. I'm searching for allergen-free snacks and meals that are safe for me to enjoy.",moderate,"{""rate"": ""moderate""}"
8,"Role:  Maliban cream cracker, User Description: Dealing with the symptoms of irritable bowel syndrome (IBS) can be challenging, especially when it comes to finding foods that won't trigger flare-ups. I'm in need of low-FODMAP options that are gentle on my digestive system.",moderate,"{""rate"": ""moderate""}"
9,"Role: Maliban cream cracker, User Description: As a parent of a child with ADHD, I'm interested in learning about the impact of diet on behavior and focus. I'm seeking nutritious foods that can potentially help manage ADHD symptoms and support cognitive function.",moderate,"{""rate"": ""good""}"
